------------------------------
ID: 23727767_3199217
Report type: position_tracking_rankings
Period: 20250923 - 20251022
------------------------------

Keyword,Tags,Intents,*.instantautotraders.com.au/*_20250923,*.instantautotraders.com.au/*_20250923_type,*.instantautotraders.com.au/*_20250923_landing,*.instantautotraders.com.au/*_20250924,*.instantautotraders.com.au/*_20250924_type,*.instantautotraders.com.au/*_20250924_landing,*.instantautotraders.com.au/*_20250925,*.instantautotraders.com.au/*_20250925_type,*.instantautotraders.com.au/*_20250925_landing,*.instantautotraders.com.au/*_20250926,*.instantautotraders.com.au/*_20250926_type,*.instantautotraders.com.au/*_20250926_landing,*.instantautotraders.com.au/*_20250927,*.instantautotraders.com.au/*_20250927_type,*.instantautotraders.com.au/*_20250927_landing,*.instantautotraders.com.au/*_20250928,*.instantautotraders.com.au/*_20250928_type,*.instantautotraders.com.au/*_20250928_landing,*.instantautotraders.com.au/*_20250929,*.instantautotraders.com.au/*_20250929_type,*.instantautotraders.com.au/*_20250929_landing,*.instantautotraders.com.au/*_20250930,*.instantautotraders.com.au/*_20250930_type,*.instantautotraders.com.au/*_20250930_landing,*.instantautotraders.com.au/*_20251001,*.instantautotraders.com.au/*_20251001_type,*.instantautotraders.com.au/*_20251001_landing,*.instantautotraders.com.au/*_20251002,*.instantautotraders.com.au/*_20251002_type,*.instantautotraders.com.au/*_20251002_landing,*.instantautotraders.com.au/*_20251003,*.instantautotraders.com.au/*_20251003_type,*.instantautotraders.com.au/*_20251003_landing,*.instantautotraders.com.au/*_20251004,*.instantautotraders.com.au/*_20251004_type,*.instantautotraders.com.au/*_20251004_landing,*.instantautotraders.com.au/*_20251005,*.instantautotraders.com.au/*_20251005_type,*.instantautotraders.com.au/*_20251005_landing,*.instantautotraders.com.au/*_20251006,*.instantautotraders.com.au/*_20251006_type,*.instantautotraders.com.au/*_20251006_landing,*.instantautotraders.com.au/*_20251007,*.instantautotraders.com.au/*_20251007_type,*.instantautotraders.com.au/*_20251007_landing,*.instantautotraders.com.au/*_20251008,*.instantautotraders.com.au/*_20251008_type,*.instantautotraders.com.au/*_20251008_landing,*.instantautotraders.com.au/*_20251009,*.instantautotraders.com.au/*_20251009_type,*.instantautotraders.com.au/*_20251009_landing,*.instantautotraders.com.au/*_20251010,*.instantautotraders.com.au/*_20251010_type,*.instantautotraders.com.au/*_20251010_landing,*.instantautotraders.com.au/*_20251011,*.instantautotraders.com.au/*_20251011_type,*.instantautotraders.com.au/*_20251011_landing,*.instantautotraders.com.au/*_20251012,*.instantautotraders.com.au/*_20251012_type,*.instantautotraders.com.au/*_20251012_landing,*.instantautotraders.com.au/*_20251013,*.instantautotraders.com.au/*_20251013_type,*.instantautotraders.com.au/*_20251013_landing,*.instantautotraders.com.au/*_20251014,*.instantautotraders.com.au/*_20251014_type,*.instantautotraders.com.au/*_20251014_landing,*.instantautotraders.com.au/*_20251015,*.instantautotraders.com.au/*_20251015_type,*.instantautotraders.com.au/*_20251015_landing,*.instantautotraders.com.au/*_20251016,*.instantautotraders.com.au/*_20251016_type,*.instantautotraders.com.au/*_20251016_landing,*.instantautotraders.com.au/*_20251017,*.instantautotraders.com.au/*_20251017_type,*.instantautotraders.com.au/*_20251017_landing,*.instantautotraders.com.au/*_20251018,*.instantautotraders.com.au/*_20251018_type,*.instantautotraders.com.au/*_20251018_landing,*.instantautotraders.com.au/*_20251019,*.instantautotraders.com.au/*_20251019_type,*.instantautotraders.com.au/*_20251019_landing,*.instantautotraders.com.au/*_20251020,*.instantautotraders.com.au/*_20251020_type,*.instantautotraders.com.au/*_20251020_landing,*.instantautotraders.com.au/*_20251021,*.instantautotraders.com.au/*_20251021_type,*.instantautotraders.com.au/*_20251021_landing,*.instantautotraders.com.au/*_20251022,*.instantautotraders.com.au/*_20251022_type,*.instantautotraders.com.au/*_20251022_landing,*.instantautotraders.com.au/*_difference,Search Volume,CPC,Keyword Difficulty
sell car in sydney,,c,87,organic,https://instantautotraders.com.au/,86,organic,https://instantautotraders.com.au/,93,organic,https://instantautotraders.com.au/,86,organic,https://instantautotraders.com.au/,88,organic,https://instantautotraders.com.au/,86,organic,https://instantautotraders.com.au/,83,organic,https://instantautotraders.com.au/,94,organic,https://instantautotraders.com.au/,93,organic,https://instantautotraders.com.au/,93,organic,https://instantautotraders.com.au/,86,organic,https://instantautotraders.com.au/,93,organic,https://instantautotraders.com.au/,87,organic,https://instantautotraders.com.au/,86,organic,https://instantautotraders.com.au/,87,organic,https://instantautotraders.com.au/,86,organic,https://instantautotraders.com.au/,87,organic,https://instantautotraders.com.au/,86,organic,https://instantautotraders.com.au/,86,organic,https://instantautotraders.com.au/,87,organic,https://instantautotraders.com.au/,88,organic,https://instantautotraders.com.au/,88,organic,https://instantautotraders.com.au/,90,organic,https://instantautotraders.com.au/,93,organic,https://instantautotraders.com.au/,93,organic,https://instantautotraders.com.au/,90,organic,https://instantautotraders.com.au/,90,organic,https://instantautotraders.com.au/,89,organic,https://instantautotraders.com.au/,90,organic,https://instantautotraders.com.au/,90,organic,https://instantautotraders.com.au/,-3,50,3.25,22
cash for 4wd,,i|c,91,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,91,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,91,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,91,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,92,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,91,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,90,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,92,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,92,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,89,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,89,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,90,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,89,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,90,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,90,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,89,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,86,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,87,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,90,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,90,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,90,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,87,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,90,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,87,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,87,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,89,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,90,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,90,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,90,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,91,organic,https://instantautotraders.com.au/sell-your-4wd-sydney/,0,110,4.63,0
2nd hand car buyers,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,50,0.76,45
buy any car australia,,t,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,110,4.64,52
buy my car,,t,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,1900,5.20,39
buy second hand car sydney,,t,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,260,0.40,39
buy used cars sydney,,t,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,1600,0.35,32
buyers of cars,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,720,4.43,22
car buyer sydney,,c,-,,,-,,,-,,,-,,,-,,,9,organic,https://instantautotraders.com.au/,9,organic,https://instantautotraders.com.au/,-,,,8,organic,https://instantautotraders.com.au/,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,140,4.41,39
car buyers,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,1000,0.83,14
car buyers online,,n,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,480,1.86,55
car buyers sydney,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,260,4.41,39
cars for sale sydney,,t,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,3600,0.54,24
cars on cash,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,1600,5.88,13
cash for cars in sydney,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,390,6.23,66
cash for used cars sydney,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,40,5.56,55
cash for utes,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,30,5.10,5
sale my car fast,,t,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,260,5.63,39
sale your car fast,,t,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,390,4.00,39
second hand car buyers,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,110,0.76,44
sell car for cash,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,720,5.63,19
sell car sydney,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,880,5.48,33
sell cars sydney,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,480,5.48,24
sell my car instantly,,i|c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,110,5.59,19
sell my cars sydney,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,10,5.48,32
sell used car sydney,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,70,6.01,29
sell your car,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,1600,4.90,25
sell your car fast,,i,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,480,4.00,31
sell your car for cash,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,880,5.63,18
sell your car instantly,,i|c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,110,5.86,22
sell your car online,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,90,4.70,30
sell your car sydney,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,720,5.48,25
sell your vehicle fast,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,210,5.63,34
selling a car in nsw,,i,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,1000,3.20,23
selling car sydney,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,110,5.48,32
sydney car buyers,,c,12,organic,https://instantautotraders.com.au/,-,,,-,,,12,organic,https://instantautotraders.com.au/,12,organic,https://instantautotraders.com.au/,12,organic,https://instantautotraders.com.au/,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-88,50,4.70,36
sydney sell my car,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,110,5.48,23
used car buyers,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,480,0.76,38
used car dealer,,c,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,2400,0.78,57
value your car trade,,i,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,,,-,320,1.42,31
